id0589767,1,2016-06-30 14:26:50,1,-73.985122680664062,40.7637939453125,-73.98284912109375,40.776962280273438,N
id2604569,2,2016-06-30 14:26:07,1,-73.962409973144531,40.7789306640625,-73.977256774902344,40.786090850830078,N
id0056204,2,2016-06-30 14:25:55,1,-73.980819702148437,40.781929016113281,-73.970771789550781,40.793460845947266,N
id1716580,2,2016-06-30 14:25:33,1,-74.010261535644531,40.719539642333984,-73.994583129882813,40.750499725341797,N
id1897066,1,2016-06-30 14:24:45,1,-73.978416442871094,40.763069152832031,-73.962203979492188,40.767284393310547,N
id2880028,2,2016-06-30 14:24:44,1,-73.962066650390625,40.778835296630859,-73.995391845703125,40.723045349121094,N
id1115421,2,2016-06-30 14:24:08,2,-73.938682556152344,40.804908752441406,-73.966567993164063,40.800815582275391,N
id3202448,2,2016-06-30 14:23:47,2,-73.938026428222656,40.759048461914063,-73.952888488769531,40.742351531982422,N
id3618125,2,2016-06-30 14:22:54,1,-74.001167297363281,40.746269226074219,-73.989166259765625,40.726551055908203,N
id0030925,2,2016-06-30 14:22:46,6,-73.988197326660156,40.749221801757812,-73.987503051757812,40.762161254882813,N
id1314282,2,2016-06-30 14:22:24,4,-73.992149353027344,40.748821258544922,-73.979423522949219,40.764011383056641,N
id3633879,2,2016-06-30 14:22:02,2,-73.98297119140625,40.75628662109375,-73.871437072753906,40.771625518798828,N
id3845869,2,2016-06-30 14:21:54,1,-73.99957275390625,40.733501434326172,-73.955757141113281,40.763896942138672,N
id3127290,2,2016-06-30 14:21:50,1,-74.005470275878906,40.745716094970703,-73.988609313964844,40.737003326416016,N
id3758298,1,2016-06-30 14:21:45,1,-73.956352233886719,40.780021667480469,-73.960807800292969,40.775360107421875,N
id0514509,1,2016-06-30 14:21:43,1,-73.9786376953125,40.7540283203125,-73.969291687011719,40.757789611816406,N
id1041312,1,2016-06-30 14:21:40,1,-73.97998046875,40.783966064453125,-73.981269836425781,40.752517700195312,N
id3891502,2,2016-06-30 14:21:29,1,-73.990806579589844,40.745429992675781,-73.98565673828125,40.759811401367188,N
id3172218,2,2016-06-30 14:20:54,1,-74.009124755859375,40.739608764648438,-73.987510681152344,40.72161865234375,N
id2778101,2,2016-06-30 14:20:34,1,-73.954673767089844,40.779140472412109,-73.975105285644531,40.790004730224609,N
id3190931,2,2016-06-30 14:20:17,1,-73.9827880859375,40.736289978027344,-73.99359130859375,40.727519989013672,N
id1067926,1,2016-06-30 14:20:04,1,-74.001716613769531,40.721511840820313,-74.007522583007812,40.727363586425781,Y
id3195959,1,2016-06-30 14:19:28,1,-73.959663391113281,40.773807525634766,-73.953804016113281,40.787654876708984,N
id2162793,1,2016-06-30 14:19:21,2,-73.999496459960938,40.724857330322266,-74.000099182128906,40.734077453613281,Y
id0123115,1,2016-06-30 14:19:14,1,-73.992073059082031,40.758388519287109,-73.994606018066406,40.746322631835938,N
id2364817,1,2016-06-30 14:19:07,1,-74.008445739746094,40.721923828125,-74.005523681640625,40.745208740234375,N
id2478159,1,2016-06-30 14:18:05,3,-73.974090576171875,40.743446350097656,-73.953125,40.771625518798828,N
id0021742,1,2016-06-30 14:17:56,2,-74.012825012207031,40.706272125244141,-74.004257202148438,40.706016540527344,N
id2304439,1,2016-06-30 14:17:32,1,-73.959121704101563,40.767719268798828,-73.966629028320312,40.767478942871094,N
id0360596,2,2016-06-30 14:17:01,1,-73.955215454101563,40.779792785644531,-73.966285705566406,40.769672393798828,N
id1696946,2,2016-06-30 14:16:22,1,-74.005897521972656,40.735549926757813,-73.995246887207031,40.745059967041016,N
id3212594,2,2016-06-30 14:16:18,1,-73.989273071289063,40.752525329589844,-73.982452392578125,40.7557373046875,N
id1348152,2,2016-06-30 14:16:15,6,-73.96636962890625,40.794391632080078,-73.968856811523438,40.786861419677734,N
id2198409,1,2016-06-30 14:15:39,1,-73.991645812988281,40.749893188476562,-73.97869873046875,40.750492095947266,N
id1054167,1,2016-06-30 14:13:45,1,-74.003997802734375,40.725372314453125,-73.979576110839844,40.753170013427734,N
id3661787,2,2016-06-30 14:13:17,1,-74.0010986328125,40.746479034423828,-73.980751037597656,40.753349304199219,N
id0954172,1,2016-06-30 14:12:38,1,-73.98419189453125,40.760032653808594,-73.870742797851563,40.774051666259766,N
id1319700,2,2016-06-30 14:12:26,4,-73.972808837890625,40.780681610107422,-73.973342895507813,40.763870239257813,N
id1541496,1,2016-06-30 14:12:23,1,-73.974990844726563,40.751747131347656,-73.979011535644531,40.762233734130859,N
id3582998,2,2016-06-30 14:12:12,1,-73.982009887695313,40.752159118652344,-73.985572814941406,40.741348266601563,N
id1029924,1,2016-06-30 14:11:14,2,-73.980690002441406,40.765872955322266,-73.968498229980469,40.764663696289063,N
id0368854,1,2016-06-30 14:11:13,1,-73.981857299804688,40.728363037109375,-73.981857299804688,40.728363037109375,N
id1526911,1,2016-06-30 14:09:51,1,-73.975234985351563,40.755382537841797,-73.981597900390625,40.746768951416016,N
id0682258,2,2016-06-30 14:09:36,1,-73.964508056640625,40.807319641113281,-73.991729736328125,40.735191345214844,N
id2284449,1,2016-06-30 14:09:33,4,-74.012626647949219,40.702121734619141,-73.969596862792969,40.749019622802734,N
id0363385,2,2016-06-30 14:09:06,6,-73.991523742675781,40.750110626220703,-73.987831115722656,40.739330291748047,N
id0385980,2,2016-06-30 14:08:51,1,-73.973472595214844,40.7880859375,-73.985313415527344,40.768638610839844,N
id1499883,2,2016-06-30 14:08:16,1,-73.863235473632812,40.769748687744141,-73.972335815429687,40.786186218261719,N
id1619286,2,2016-06-30 14:07:22,1,-73.977943420410156,40.762382507324219,-73.989524841308594,40.743885040283203,N
id1084516,1,2016-06-30 14:07:11,1,-73.980155944824219,40.735111236572266,-73.982902526855469,40.726963043212891,N
id2845176,1,2016-06-30 14:07:05,1,-73.982192993164063,40.727897644042969,-74.007522583007812,40.710624694824219,N
id1207871,2,2016-06-30 14:06:55,5,-73.975448608398438,40.757358551025391,-73.982322692871094,40.768291473388672,N
id3941011,1,2016-06-30 14:06:48,1,-74.005592346191406,40.73822021484375,-73.972084045410156,40.759376525878906,N
id2488582,1,2016-06-30 14:06:00,1,-73.994270324707031,40.766426086425781,-73.994377136230469,40.745872497558594,N
id2322869,1,2016-06-30 14:05:43,1,-73.992424011230469,40.748752593994141,-73.998062133789063,40.72283935546875,N
id2164689,2,2016-06-30 14:05:04,1,-73.989791870117187,40.733501434326172,-73.950599670410156,40.7823486328125,N
id2696118,1,2016-06-30 14:05:04,1,-73.984657287597656,40.769359588623047,-73.973861694335937,40.754367828369141,N
id0635440,1,2016-06-30 14:04:57,1,-74.005775451660156,40.717933654785156,-73.982597351074219,40.745540618896484,N
id2045747,2,2016-06-30 14:04:50,1,-73.998001098632812,40.740470886230469,-74.002708435058594,40.739368438720703,N
id0437000,2,2016-06-30 14:04:49,1,-73.982391357421875,40.739719390869141,-73.992027282714844,40.749080657958984,N
id1469849,1,2016-06-30 14:04:35,2,-74.009231567382812,40.713153839111328,-74.00384521484375,40.726142883300781,Y
id2400716,2,2016-06-30 14:04:15,1,-73.784927368164062,40.6485595703125,-73.973129272460938,40.764480590820312,N
id1640644,1,2016-06-30 14:03:53,1,-73.981063842773438,40.781757354736328,-73.980186462402344,40.761688232421875,N
id3514366,2,2016-06-30 14:03:28,1,-73.944595336914062,40.779956817626953,-73.955711364746094,40.779670715332031,N
id2630690,1,2016-06-30 14:03:27,1,-73.987075805664063,40.739452362060547,-74.00048828125,40.721035003662109,N
id3214725,2,2016-06-30 14:02:27,2,-73.976142883300781,40.740119934082031,-73.986930847167969,40.745071411132812,N
id2772055,1,2016-06-30 14:02:19,1,-73.982513427734375,40.751422882080078,-74.001296997070313,40.720039367675781,N
id0125196,2,2016-06-30 14:02:07,1,-73.979949951171875,40.759754180908203,-73.969078063964844,40.769222259521484,N
id3871140,2,2016-06-30 14:01:41,5,-73.954086303710938,40.766281127929688,-73.949256896972656,40.790851593017578,N
id2030943,2,2016-06-30 14:01:14,6,-73.982284545898437,40.771591186523438,-73.978012084960938,40.762172698974609,N
id2010944,1,2016-06-30 14:01:07,1,-73.970680236816406,40.788509368896484,-73.971717834472656,40.795028686523438,N
id2671206,2,2016-06-30 14:00:04,6,-73.980079650878906,40.739250183105469,-73.979286193847656,40.760459899902344,N
id1937995,1,2016-06-30 14:00:01,1,-73.991378784179688,40.741546630859375,-73.995002746582031,40.743968963623047,N
id1887078,1,2016-06-30 13:59:59,1,-73.980987548828125,40.761970520019531,-73.971626281738281,40.757667541503906,N
id2010974,2,2016-06-30 13:58:59,1,-74.00848388671875,40.714191436767578,-73.991172790527344,40.727638244628906,N
id2935418,2,2016-06-30 13:58:47,1,-73.965736389160156,40.768535614013672,-73.986251831054687,40.737632751464844,N
id1998827,2,2016-06-30 13:56:57,1,-74.007637023925781,40.710338592529297,-73.989906311035156,40.719829559326172,N
id2878244,1,2016-06-30 13:56:42,1,-74.002708435058594,40.739841461181641,-74.008399963378906,40.735786437988281,N
id0851044,2,2016-06-30 13:56:32,1,-74.006523132324219,40.711959838867188,-74.013229370117188,40.705890655517578,N
id1613799,2,2016-06-30 13:56:09,1,-73.990226745605469,40.756175994873047,-73.979827880859375,40.760631561279297,N
id1018773,2,2016-06-30 13:55:34,1,-73.990737915039062,40.739650726318359,-73.95361328125,40.785026550292969,N
id1096446,1,2016-06-30 13:54:23,1,-74.005767822265625,40.740005493164063,-73.989013671875,40.666248321533203,N
id1634669,2,2016-06-30 13:54:17,1,-73.980789184570313,40.769691467285156,-73.96710205078125,40.763378143310547,N
id3011300,1,2016-06-30 13:54:16,1,-73.9691162109375,40.76416015625,-73.980384826660156,40.775062561035156,N
id2278954,2,2016-06-30 13:54:04,1,-73.955451965332031,40.772689819335938,-73.973320007324219,40.763999938964844,N
id0843482,1,2016-06-30 13:53:50,2,-73.978744506835938,40.764095306396484,-73.969947814941406,40.762306213378906,N
id0614736,1,2016-06-30 13:53:40,1,-73.946205139160156,40.773197174072266,-73.952568054199219,40.783546447753906,N
id1245793,1,2016-06-30 13:52:59,1,-73.975837707519531,40.7603759765625,-73.980186462402344,40.752731323242188,N
id3867880,2,2016-06-30 13:52:37,5,-73.994094848632812,40.751113891601563,-73.9705810546875,40.761856079101562,N
id1379946,2,2016-06-30 13:51:44,1,-73.987266540527344,40.722408294677734,-74.005538940429687,40.727199554443359,N
id3522752,1,2016-06-30 13:51:38,1,-74.002906799316406,40.760490417480469,-73.993545532226563,40.752513885498047,N
id0876912,1,2016-06-30 13:51:35,2,-73.991569519042969,40.7493896484375,-74.163284301757813,40.733524322509766,N
id1840885,2,2016-06-30 13:50:56,1,-74.015960693359375,40.711574554443359,-74.016151428222656,40.704807281494141,N
id2676969,2,2016-06-30 13:50:44,1,-73.862754821777344,40.768806457519531,-73.913505554199219,40.774765014648438,N
id1977827,2,2016-06-30 13:50:24,1,-73.969047546386719,40.798133850097656,-73.948074340820313,40.809005737304688,N
id2272858,1,2016-06-30 13:48:20,1,-73.991928100585938,40.725925445556641,-73.980606079101563,40.747779846191406,N
id3061154,2,2016-06-30 13:48:02,1,-73.996292114257813,40.72589111328125,-73.988037109375,40.722789764404297,N
id2000310,1,2016-06-30 13:47:27,1,-73.9599609375,40.758235931396484,-73.969940185546875,40.759113311767578,N
id0471065,2,2016-06-30 13:47:23,1,-73.945228576660156,40.774452209472656,-73.9537353515625,40.784755706787109,N
id3928174,2,2016-06-30 13:46:34,1,-73.9954833984375,40.749229431152344,-73.976020812988281,40.752048492431641,N
id2972734,2,2016-06-30 13:46:11,1,-73.7821044921875,40.644680023193359,-73.955055236816406,40.800952911376953,N
id0057613,2,2016-06-30 13:45:53,1,-73.978981018066406,40.755859375,-73.986343383789062,40.730350494384766,N
id1287290,1,2016-06-30 13:45:37,1,-73.962677001953125,40.769569396972656,-73.966964721679688,40.760299682617188,N
id1699161,1,2016-06-30 13:45:35,1,-73.9932861328125,40.7454833984375,-73.978660583496094,40.752620697021484,N
id3204034,1,2016-06-30 13:45:29,1,-73.95947265625,40.769279479980469,-73.944580078125,40.778232574462891,N
id1421290,2,2016-06-30 13:45:05,1,-73.972023010253906,40.754081726074219,-74.009857177734375,40.703330993652344,N
id3344599,2,2016-06-30 13:44:49,2,-73.948097229003906,40.782783508300781,-73.956298828125,40.771518707275391,N
id2626549,1,2016-06-30 13:44:29,1,-73.974769592285156,40.755531311035156,-73.9608154296875,40.764106750488281,N
id0076001,2,2016-06-30 13:44:27,1,-73.978317260742188,40.752281188964844,-73.865669250488281,40.770950317382813,N
id3145276,2,2016-06-30 13:43:56,2,-74.007881164550781,40.712169647216797,-74.000320434570313,40.723869323730469,N
id2342771,1,2016-06-30 13:43:51,1,-73.975677490234375,40.789566040039062,-73.978347778320312,40.764381408691406,N
id0937388,2,2016-06-30 13:43:36,2,-73.970985412597656,40.763706207275391,-74.003181457519531,40.743995666503906,N
id1287570,1,2016-06-30 13:43:30,1,-73.98272705078125,40.731067657470703,-73.976707458496094,40.765972137451172,N
id2826916,2,2016-06-30 13:43:04,5,-74.009757995605469,40.705081939697266,-73.969474792480469,40.764415740966797,N
id3803742,2,2016-06-30 13:42:56,5,-73.97869873046875,40.756420135498047,-73.790336608886719,40.643848419189453,N
id3158879,1,2016-06-30 13:42:40,1,-73.986198425292969,40.740020751953125,-73.975509643554688,40.741020202636719,N
id1123175,2,2016-06-30 13:42:33,1,-73.984054565429687,40.753322601318359,-74.009735107421875,40.703475952148438,N
id1497403,2,2016-06-30 13:42:26,5,-73.970680236816406,40.691650390625,-73.993118286132812,40.746448516845703,N
id1310744,2,2016-06-30 13:42:26,1,-74.012062072753906,40.702007293701172,-73.979568481445313,40.723060607910156,N
id3719301,1,2016-06-30 13:42:25,1,-73.934333801269531,40.801876068115234,-73.844566345214844,40.846607208251953,N
id0415945,2,2016-06-30 13:42:14,2,-74.000221252441406,40.747890472412109,-73.980323791503906,40.727859497070312,N
id1491490,2,2016-06-30 13:41:40,5,-73.990020751953125,40.769821166992187,-73.963020324707031,40.766460418701172,N
id0596628,2,2016-06-30 13:41:27,1,-73.985610961914062,40.778369903564453,-73.988929748535156,40.771881103515625,N
id1285900,2,2016-06-30 13:41:25,1,-73.969589233398438,40.800289154052734,-73.976547241210937,40.782421112060547,N
id0333686,2,2016-06-30 13:40:56,6,-73.961448669433594,40.768451690673828,-73.969490051269531,40.785152435302734,N
id0334546,1,2016-06-30 13:40:53,1,-73.99884033203125,40.715003967285156,-73.987495422363281,40.747432708740234,N
id3541647,1,2016-06-30 13:40:49,3,-73.991355895996094,40.755195617675781,-73.978721618652344,40.764369964599609,N
id0071699,2,2016-06-30 13:40:43,1,-73.980690002441406,40.753520965576172,-73.950126647949219,40.813079833984375,N
id2510748,1,2016-06-30 13:40:38,1,-73.970649719238281,40.764980316162109,-73.975776672363281,40.776386260986328,N
id2858777,2,2016-06-30 13:40:30,4,-73.968719482421875,40.761608123779297,-73.961311340332031,40.756328582763672,N
id0942576,2,2016-06-30 13:40:29,1,-73.998573303222656,40.760990142822266,-73.978996276855469,40.752998352050781,N
id0666944,1,2016-06-30 13:39:20,1,-73.991226196289062,40.774650573730469,-73.986915588378906,40.766887664794922,N
id3416039,1,2016-06-30 13:39:15,2,-73.992927551269531,40.746532440185547,-73.9747314453125,40.750244140625,N
id2544959,2,2016-06-30 13:39:11,1,-73.969200134277344,40.755939483642578,-73.957496643066406,40.770168304443359,N
id1602076,2,2016-06-30 13:38:32,2,-73.9456787109375,40.777896881103516,-73.946098327636719,40.777336120605469,N
id3660931,2,2016-06-30 13:38:03,1,-73.978279113769531,40.763149261474609,-73.9869384765625,40.770191192626953,N
id3439749,1,2016-06-30 13:37:51,1,-73.954696655273437,40.774124145507812,-73.979820251464844,40.766002655029297,N
id3574472,2,2016-06-30 13:37:48,1,-73.966903686523438,40.789169311523438,-73.958877563476562,40.780609130859375,N
id1270626,1,2016-06-30 13:36:26,1,-73.980941772460938,40.764339447021484,-73.990303039550781,40.744518280029297,N
id3360389,2,2016-06-30 13:35:39,1,-73.996223449707031,40.748531341552734,-73.972015380859375,40.781490325927734,N
id0813582,1,2016-06-30 13:35:36,1,-74.002555847167969,40.739654541015625,-74.004852294921875,40.746952056884766,N
id1063737,1,2016-06-30 13:35:21,1,-74.013786315917969,40.712963104248047,-74.008949279785156,40.721546173095703,N
id0289444,2,2016-06-30 13:35:17,2,-73.970703125,40.764888763427734,-73.984970092773438,40.753810882568359,N
id2581777,2,2016-06-30 13:34:59,1,-73.977699279785156,40.72930908203125,-73.987083435058594,40.733318328857422,N
id0216414,2,2016-06-30 13:34:39,2,-73.9610595703125,40.760711669921875,-73.958717346191406,40.766510009765625,N
id0212917,1,2016-06-30 13:34:36,1,-73.956489562988281,40.778076171875,-73.973487854003906,40.752120971679688,N
id0599147,2,2016-06-30 13:34:15,1,-73.954231262207031,40.786884307861328,-73.958580017089844,40.775440216064453,N
id3749004,1,2016-06-30 13:34:04,1,-73.954551696777344,40.787460327148437,-73.954551696777344,40.787460327148437,N
id3442543,2,2016-06-30 13:33:26,5,-73.971931457519531,40.760105133056641,-73.960716247558594,40.779167175292969,N
id0889777,2,2016-06-30 13:33:17,1,-73.971763610839844,40.797286987304687,-74.002540588378906,40.736988067626953,N
id2196290,2,2016-06-30 13:33:12,6,-73.963912963867188,40.771259307861328,-74.00457763671875,40.752140045166016,N
id2252692,2,2016-06-30 13:32:39,2,-73.947616577148438,40.775314331054687,-73.95135498046875,40.770217895507813,N
id3594006,2,2016-06-30 13:32:00,1,-73.987144470214844,40.755966186523438,-74.000518798828125,40.723926544189453,N
id3298636,1,2016-06-30 13:31:54,1,-73.98193359375,40.740333557128906,-73.975395202636719,40.749916076660156,N
id2700165,2,2016-06-30 13:31:07,1,-74.004570007324219,40.707809448242188,-74.005012512207031,40.741748809814453,N
id2342092,1,2016-06-30 13:31:05,1,-73.963401794433594,40.771907806396484,-73.992324829101563,40.758544921875,N
id2189892,2,2016-06-30 13:31:03,6,-73.995414733886719,40.724967956542969,-73.990715026855469,40.678791046142578,N
id1055947,1,2016-06-30 13:30:53,2,-73.983001708984375,40.741313934326172,-73.864418029785156,40.770034790039063,N
id3895457,2,2016-06-30 13:29:40,6,-73.789710998535156,40.6468505859375,-73.888137817382812,40.739028930664062,N
id1846841,2,2016-06-30 13:29:25,1,-73.979148864746094,40.755645751953125,-73.993141174316406,40.762844085693359,N
id2569303,2,2016-06-30 13:28:52,6,-73.99359130859375,40.752918243408203,-73.982963562011719,40.745689392089844,N
id3094046,1,2016-06-30 13:28:09,1,-73.988555908203125,40.750007629394531,-74.00494384765625,40.747970581054688,N
id3188094,2,2016-06-30 13:27:29,1,-73.973678588867187,40.794700622558594,-73.9798583984375,40.784679412841797,N
id3126139,2,2016-06-30 13:27:28,1,-73.976310729980469,40.759941101074219,-73.992156982421875,40.749118804931641,N
id1028886,2,2016-06-30 13:27:06,2,-73.972213745117188,40.759498596191406,-73.953720092773438,40.784908294677734,N
id3248074,1,2016-06-30 13:27:02,2,-73.9627685546875,40.778305053710937,-73.969200134277344,40.760997772216797,N
id2776017,2,2016-06-30 13:26:54,1,-73.991775512695313,40.759548187255859,-73.997123718261719,40.713455200195312,N
id1824525,1,2016-06-30 13:26:27,1,-73.9825439453125,40.7650146484375,-73.997077941894531,40.725933074951172,N
id3623443,1,2016-06-30 13:26:22,1,-74.009025573730469,40.739395141601562,-74.001548767089844,40.707992553710937,N
id0523292,1,2016-06-30 13:25:27,1,-73.967864990234375,40.762706756591797,-73.966453552246094,40.757133483886719,N
id2418604,1,2016-06-30 13:24:37,1,-73.970237731933594,40.759628295898437,-73.991256713867188,40.750282287597656,N
id1275256,2,2016-06-30 13:23:51,2,-73.970573425292969,40.761852264404297,-74.00750732421875,40.730312347412109,N
id3489416,2,2016-06-30 13:23:19,2,-73.952980041503906,40.798500061035156,-73.969512939453125,40.785160064697266,N
id1062149,2,2016-06-30 13:23:16,1,-73.985267639160156,40.747898101806641,-73.981597900390625,40.757858276367188,N
id3458747,2,2016-06-30 13:22:18,5,-73.961532592773438,40.756202697753906,-73.987174987792969,40.770248413085937,N
id1811961,1,2016-06-30 13:22:12,1,-73.993827819824219,40.728851318359375,-73.996963500976563,40.716476440429688,N
id3846551,2,2016-06-30 13:21:50,1,-73.956619262695312,40.7811279296875,-73.991561889648438,40.774490356445312,N
id0721885,1,2016-06-30 13:21:41,2,-73.9783935546875,40.764209747314453,-73.981376647949219,40.744110107421875,N
id0510988,1,2016-06-30 13:21:23,1,-74.002006530761719,40.715217590332031,-73.968055725097656,40.770477294921875,N
id2046578,2,2016-06-30 13:20:21,3,-74.005699157714844,40.745548248291016,-73.976097106933594,40.748371124267578,N
id2621555,1,2016-06-30 13:20:21,1,-73.963569641113281,40.764888763427734,-73.959068298339844,40.763561248779297,N
id3973807,2,2016-06-30 13:19:18,2,-73.967147827148438,40.793430328369141,-73.979072570800781,40.78173828125,N
id2242184,2,2016-06-30 13:19:08,1,-73.991569519042969,40.729610443115234,-74.001884460449219,40.740425109863281,N
id1826800,1,2016-06-30 13:17:48,1,-73.955879211425781,40.782093048095703,-73.972610473632812,40.759025573730469,N
id1044942,1,2016-06-30 13:17:35,1,-73.973075866699219,40.755100250244141,-73.97314453125,40.755062103271484,N
id3239872,2,2016-06-30 13:17:08,1,-74.014381408691406,40.704608917236328,-74.014350891113281,40.714199066162109,N
id3091258,1,2016-06-30 13:16:20,2,-73.982368469238281,40.731479644775391,-73.976371765136719,40.73974609375,N
id0437078,2,2016-06-30 13:16:20,1,-74.007156372070312,40.705078125,-73.981086730957031,40.756248474121094,N
id1089530,1,2016-06-30 13:16:17,1,-73.988777160644531,40.730770111083984,-74.000129699707031,40.727165222167969,N
id2632127,1,2016-06-30 13:16:09,1,-73.981513977050781,40.730930328369141,-73.979911804199219,40.737533569335938,N
id3093570,1,2016-06-30 13:15:59,1,-73.993171691894531,40.757652282714844,-73.990592956542969,40.750865936279297,N
id3048731,1,2016-06-30 13:15:23,1,-74.0172119140625,40.705375671386719,-73.987602233886719,40.7547607421875,N
id1612857,1,2016-06-30 13:14:49,1,-73.975601196289063,40.754749298095703,-73.965797424316406,40.772815704345703,N
id0405494,1,2016-06-30 13:14:35,1,-73.971084594726562,40.764133453369141,-73.982597351074219,40.749187469482422,N
id1379760,2,2016-06-30 13:13:56,1,-73.989219665527344,40.756759643554687,-74.000701904296875,40.761844635009766,N
id3300772,1,2016-06-30 13:12:55,1,-73.974861145019531,40.7615966796875,-73.99200439453125,40.749298095703125,N
id2566885,2,2016-06-30 13:11:43,3,-74.006843566894531,40.730270385742188,-74.01055908203125,40.717906951904297,N
id3540667,1,2016-06-30 13:11:32,1,-73.993263244628906,40.755855560302734,-73.996879577636719,40.765983581542969,N
id1527736,2,2016-06-30 13:11:07,1,-73.951950073242188,40.790328979492188,-73.975852966308594,40.790603637695313,N
id2978595,2,2016-06-30 13:10:19,1,-74.002876281738281,40.760475158691406,-73.989021301269531,40.773674011230469,N
id2157867,1,2016-06-30 13:10:17,1,-73.781326293945313,40.644813537597656,-73.969200134277344,40.751182556152344,N
id3697450,2,2016-06-30 13:09:04,6,-73.97686767578125,40.78778076171875,-73.960487365722656,40.778499603271484,N
id1125721,1,2016-06-30 13:08:57,1,-73.984428405761719,40.769660949707031,-73.878738403320313,40.770557403564453,N
id3168935,1,2016-06-30 13:07:13,1,-73.99530029296875,40.733638763427734,-73.988883972167969,40.731990814208984,N
id3998547,1,2016-06-30 13:06:41,1,-73.946678161621094,40.772327423095703,-73.980255126953125,40.753547668457031,N
id3207085,2,2016-06-30 13:06:22,3,-73.963737487792969,40.757080078125,-74.015151977539062,40.711441040039063,N
id0194545,1,2016-06-30 13:06:01,1,-73.992424011230469,40.748325347900391,-73.966331481933594,40.759040832519531,N
id2641022,2,2016-06-30 13:05:53,1,-73.982139587402344,40.768058776855469,-73.983360290527344,40.750240325927734,N
id0468092,1,2016-06-30 13:05:39,2,-73.966766357421875,40.763969421386719,-73.953361511230469,40.772544860839844,N
id1021393,2,2016-06-30 13:04:54,5,-74.014053344726563,40.71282958984375,-73.9871826171875,40.760768890380859,N
id0226300,2,2016-06-30 13:03:20,2,-73.985031127929688,40.768535614013672,-73.979011535644531,40.772754669189453,N
id3484645,2,2016-06-30 13:03:02,1,-73.985969543457031,40.777557373046875,-73.976844787597656,40.788326263427734,N
id2166134,1,2016-06-30 13:02:57,1,-73.988471984863281,40.749801635742187,-73.976455688476562,40.748687744140625,N
id3967196,2,2016-06-30 13:02:35,1,-74.005767822265625,40.706340789794922,-73.995010375976563,40.726200103759766,N
id3282017,1,2016-06-30 13:02:34,1,-73.945518493652344,40.751602172851562,-73.945518493652344,40.751602172851562,N
id3647317,1,2016-06-30 13:01:46,1,-74.0042724609375,40.707386016845703,-73.975578308105469,40.719001770019531,N
id2230576,1,2016-06-30 13:01:32,1,-73.991989135742187,40.75030517578125,-73.954788208007812,40.765041351318359,N
id2207063,1,2016-06-30 13:00:53,1,-73.990509033203125,40.75634765625,-73.988876342773438,40.758415222167969,N
id3842801,2,2016-06-30 13:00:31,2,-73.982872009277344,40.761478424072266,-73.991622924804687,40.749931335449219,N
id1613088,1,2016-06-30 13:00:23,1,-74.001510620117187,40.762348175048828,-73.972755432128906,40.749835968017578,N
id0504716,1,2016-06-30 12:59:46,1,-73.962196350097656,40.779037475585938,-73.969337463378906,40.755939483642578,N
id1092181,2,2016-06-30 12:59:27,1,-73.968231201171875,40.750629425048828,-73.953727722167969,40.764198303222656,N
id2835680,1,2016-06-30 12:59:22,1,-73.963233947753906,40.808887481689453,-73.958908081054687,40.777820587158203,N
id2659520,2,2016-06-30 12:57:46,1,-73.994575500488281,40.750484466552734,-73.990753173828125,40.755886077880859,N
id0828887,2,2016-06-30 12:57:31,2,-73.97796630859375,40.754508972167969,-73.984718322753906,40.782428741455078,N
id2987240,1,2016-06-30 12:57:29,1,-73.863594055175781,40.770050048828125,-73.939239501953125,40.752120971679688,N
id0487504,2,2016-06-30 12:57:03,2,-73.863639831542969,40.768951416015625,-73.955192565917969,40.767730712890625,N
id0508826,1,2016-06-30 12:57:00,1,-73.994155883789063,40.751010894775391,-73.98028564453125,40.777896881103516,N
id2076890,1,2016-06-30 12:56:11,1,-73.985061645507813,40.747867584228516,-74.001937866210937,40.7261962890625,N
id3138109,1,2016-06-30 12:55:51,1,-73.862831115722656,40.769020080566406,-73.973709106445313,40.750423431396484,N
id0069712,1,2016-06-30 12:55:40,1,-73.975288391113281,40.758331298828125,-73.992820739746094,40.756393432617188,N
id2953696,2,2016-06-30 12:55:37,2,-73.98992919921875,40.734748840332031,-73.983047485351563,40.744712829589844,N
id0496730,1,2016-06-30 12:55:25,1,-73.982551574707031,40.745738983154297,-73.983924865722656,40.73822021484375,N
id2356225,2,2016-06-30 12:54:55,1,-73.955741882324219,40.764011383056641,-73.949821472167969,40.771968841552734,N
id2819839,1,2016-06-30 12:54:45,1,-73.9783935546875,40.752212524414063,-73.999519348144531,40.733909606933594,N
id1951970,1,2016-06-30 12:53:23,1,-73.964317321777344,40.797378540039062,-73.984901428222656,40.760334014892578,N
id2187854,2,2016-06-30 12:52:51,1,-73.949409484863281,40.773021697998047,-73.953048706054688,40.767959594726562,N
id1376739,1,2016-06-30 12:51:27,1,-74.000778198242188,40.762733459472656,-73.959541320800781,40.779773712158203,N
id1370018,1,2016-06-30 12:51:14,1,-73.990272521972656,40.734523773193359,-73.949302673339844,40.713401794433594,N
id2218750,2,2016-06-30 12:51:01,6,-73.978202819824219,40.752365112304687,-73.985755920410156,40.744171142578125,N
id0568661,1,2016-06-30 12:50:40,1,-73.964179992675781,40.764514923095703,-73.957931518554687,40.776191711425781,N
